request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.442137931034482,1.0,7.0,0.0004596706403386,70.822,user-1003
2.20848275862069,1.0,8.0,0.0004138942294953,64.046,user-1003
2.9112068965517244,1.0,6.0,0.000446319187176,84.425,user-1003
2.0217241379310344,1.0,13.0,0.0006198880782901,58.63,user-1003
2.79748275862069,1.0,6.0,0.0004310603835616,81.127,user-1003
2.830344827586207,1.0,8.0,0.0004253383322061,82.08,user-1003
2.362896551724138,1.0,6.0,0.0004768367944048,68.524,user-1003
2.288172413793103,1.0,6.0,0.000446319187176,66.357,user-1003
2.621068965517241,1.0,8.0,0.0004768367944048,76.011,user-1003
2.0393103448275864,1.0,12.0,0.0004825588457603,59.14,user-1003
2.30896551724138,1.0,8.0,0.0005226132052481,66.96,user-1003
2.047551724137931,1.0,10.0,0.0004978176493747,59.379,user-1003
2.06551724137931,1.0,12.0,0.0005512234620252,59.9,user-1003
3.3360344827586204,1.0,6.0,0.0004024501267845,96.745,user-1003
1.7812758620689657,1.0,7.0,0.0004978176493747,51.657,user-1003
2.024137931034483,1.0,11.0,0.0005512234620252,58.7,user-1003
1.5744827586206898,1.0,8.0,0.0005512234620252,45.66,user-1003
2.5227586206896557,1.0,9.0,0.000446319187176,73.16,user-1003
1.995206896551724,1.0,6.0,0.0004596706403386,57.861,user-1003
1.303103448275862,1.0,17.0,0.0006198880782901,37.79,user-1003
2.6249310344827586,1.0,8.0,0.000446319187176,76.123,user-1003
2.5497586206896554,1.0,6.0,0.0004978176493747,73.943,user-1003
1.406896551724138,1.0,11.0,0.0006198880782901,40.8,user-1003
2.001551724137931,1.0,7.0,0.0004825588457603,58.045,user-1003
2.643793103448276,1.0,7.0,0.0004596706403386,76.67,user-1003
1.873793103448276,1.0,8.0,0.0005512234620252,54.34,user-1003
1.2246206896551723,1.0,13.0,0.0006198880782901,35.514,user-1003
2.400689655172414,1.0,9.0,0.0004768367944048,69.62,user-1003
2.021379310344828,1.0,13.0,0.0004825588457603,58.62,user-1003
2.1,1.0,8.0,0.0005226132052481,60.9,user-1003
1.6317241379310343,1.0,8.0,0.0005836484197059,47.32,user-1003
2.212068965517241,1.0,8.0,0.0004978176493747,64.15,user-1003
1.636103448275862,1.0,11.0,0.0005512234620252,47.447,user-1003
2.878793103448276,1.0,8.0,0.0004138942294953,83.485,user-1003
2.0834137931034484,1.0,11.0,0.0005512234620252,60.419,user-1003
1.6875172413793105,1.0,10.0,0.0005512234620252,48.938,user-1003
2.466551724137932,1.0,5.0,0.0004768367944048,71.53,user-1003
1.9002068965517245,1.0,12.0,0.0005836484197059,55.106,user-1003
1.9914137931034483,1.0,10.0,0.0004405971358206,57.751,user-1003
1.7457586206896551,1.0,15.0,0.0006198880782901,50.627,user-1003
2.1260689655172413,1.0,10.0,0.0004978176493747,61.656,user-1003
2.4131034482758618,1.0,7.0,0.0005226132052481,69.98,user-1003
2.536862068965517,1.0,8.0,0.0004253383322061,73.569,user-1003
2.3337241379310343,1.0,9.0,0.0004978176493747,67.678,user-1003
2.6179310344827584,1.0,9.0,0.0005226132052481,75.92,user-1003
2.794137931034483,1.0,7.0,0.0004978176493747,81.03,user-1003
2.976551724137931,1.0,7.0,0.0004253383322061,86.32,user-1003
2.279689655172414,1.0,8.0,0.0004978176493747,66.111,user-1003
1.070344827586207,1.0,16.0,0.0007038114981695,31.04,user-1003
2.3038620689655174,1.0,9.0,0.0004768367944048,66.812,user-1003
1.227241379310345,1.0,14.0,0.000659942437778,35.59,user-1003
2.0168275862068965,1.0,7.0,0.0004768367944048,58.488,user-1003
3.015172413793103,1.0,6.0,0.0004138942294953,87.44,user-1003
1.976551724137931,1.0,7.0,0.0004768367944048,57.32,user-1003
2.6877241379310344,1.0,9.0,0.000446319187176,77.944,user-1003
1.828379310344828,1.0,10.0,0.0005226132052481,53.023,user-1003
2.2998620689655174,1.0,10.0,0.0004253383322061,66.696,user-1003
1.8079310344827584,1.0,8.0,0.0005512234620252,52.43,user-1003
1.7889655172413792,1.0,8.0,0.0005512234620252,51.88,user-1003
1.2148275862068965,1.0,9.0,0.000659942437778,35.23,user-1003
1.3590344827586207,1.0,11.0,0.0005836484197059,39.412,user-1003
3.1229310344827588,1.0,8.0,0.0004024501267845,90.565,user-1003
1.433103448275862,1.0,7.0,0.0005512234620252,41.56,user-1003
1.8384137931034483,1.0,10.0,0.0004978176493747,53.314,user-1003
1.55551724137931,1.0,10.0,0.0005836484197059,45.11,user-1003
2.6334482758620688,1.0,10.0,0.000446319187176,76.37,user-1003
2.98896551724138,1.0,7.0,0.0004253383322061,86.68,user-1003
1.5827586206896551,1.0,11.0,0.0006198880782901,45.9,user-1003
1.811034482758621,1.0,8.0,0.0005512234620252,52.52,user-1003
1.959448275862069,1.0,9.0,0.0004768367944048,56.824,user-1003
2.128724137931034,1.0,7.0,0.0004768367944048,61.733,user-1003
1.0675862068965516,1.0,15.0,0.000659942437778,30.96,user-1003
2.5676896551724138,1.0,10.0,0.0004062648276881,74.463,user-1003
1.993103448275862,1.0,8.0,0.0004978176493747,57.8,user-1003
1.693655172413793,1.0,12.0,0.0005836484197059,49.116,user-1003
2.6134482758620687,1.0,7.0,0.000436782434917,75.79,user-1003
1.6085172413793103,1.0,8.0,0.0005836484197059,46.647,user-1003
3.003724137931034,1.0,6.0,0.0004253383322061,87.108,user-1003
3.2653793103448274,1.0,8.0,0.000436782434917,94.696,user-1003
2.3708275862068966,1.0,8.0,0.0004596706403386,68.754,user-1003
2.385551724137932,1.0,8.0,0.0004138942294953,69.181,user-1003
2.199310344827586,1.0,8.0,0.0005226132052481,63.78,user-1003
2.5,1.0,11.0,0.0004978176493747,72.5,user-1003
2.684344827586207,1.0,8.0,0.000446319187176,77.846,user-1003
2.079310344827586,1.0,7.0,0.0004825588457603,60.3,user-1003
2.8189655172413794,1.0,7.0,0.000446319187176,81.75,user-1003
1.3789655172413793,1.0,11.0,0.0005836484197059,39.99,user-1003
1.3595172413793102,1.0,14.0,0.0005836484197059,39.426,user-1003
1.6628620689655171,1.0,13.0,0.0005836484197059,48.223,user-1003
2.5210344827586204,1.0,7.0,0.0004768367944048,73.11,user-1003
2.5949310344827587,1.0,8.0,0.0004138942294953,75.253,user-1003
1.901448275862069,1.0,9.0,0.0005226132052481,55.142,user-1003
2.421896551724138,1.0,7.0,0.000446319187176,70.235,user-1003
1.7051724137931037,1.0,8.0,0.0005226132052481,49.45,user-1003
2.2020689655172414,1.0,6.0,0.0004825588457603,63.86,user-1003
1.5708620689655173,1.0,7.0,0.0004978176493747,45.555,user-1003
1.5820689655172413,1.0,10.0,0.0006198880782901,45.88,user-1003
2.949206896551724,1.0,7.0,0.000446319187176,85.527,user-1003
2.7427586206896555,1.0,7.0,0.000446319187176,79.54,user-1003
2.15496551724138,1.0,9.0,0.0004253383322061,62.494,user-1003
1.6058620689655172,1.0,9.0,0.0005836484197059,46.57,user-1003
2.659689655172414,1.0,9.0,0.0004596706403386,77.131,user-1003
2.85396551724138,1.0,8.0,0.0004596706403386,82.765,user-1003
2.386206896551724,1.0,7.0,0.0004596706403386,69.2,user-1003
3.52996551724138,1.0,7.0,0.0004310603835616,102.369,user-1003
1.7817241379310345,1.0,10.0,0.0005836484197059,51.67,user-1003
1.7340344827586207,1.0,10.0,0.0005226132052481,50.287,user-1003
2.318214285714286,1.0,9.0,0.0004434582151585,64.91,user-1003
2.49025,1.0,11.0,0.0004396435142549,69.727,user-1003
1.529964285714286,1.0,14.0,0.0005731580458812,42.839,user-1003
1.5314285714285714,1.0,10.0,0.0006113050549172,42.88,user-1003
2.128214285714286,1.0,8.0,0.0004816052241946,59.59,user-1003
1.645357142857143,1.0,11.0,0.0005388257377487,46.07,user-1003
2.6303571428571426,1.0,6.0,0.0003767009493454,73.65,user-1003
2.4293214285714284,1.0,4.0,0.0004243847106405,68.021,user-1003
2.087142857142857,1.0,8.0,0.0005083081305198,58.44,user-1003
1.3748214285714286,1.0,11.0,0.0005731580458812,38.495,user-1003
2.6428928571428574,1.0,9.0,0.0003824230007008,74.001,user-1003
1.3810714285714287,1.0,11.0,0.0005731580458812,38.67,user-1003
2.5753571428571425,1.0,6.0,0.0004243847106405,72.11,user-1003
1.9757142857142855,1.0,9.0,0.0005388257377487,55.32,user-1003
2.495357142857143,1.0,8.0,0.000458717018773,69.87,user-1003
2.59675,1.0,6.0,0.0003824230007008,72.709,user-1003
2.669035714285714,1.0,7.0,0.0004243847106405,74.733,user-1003
1.2994137931034484,1.0,13.0,0.0007038114981695,37.683,user-1005
0.7838965517241379,1.0,21.0,0.0007514952594646,22.733,user-1005
0.8247241379310345,1.0,12.0,0.0007514952594646,23.917,user-1005
1.822758620689655,1.0,7.0,0.0004825588457603,52.86,user-1005
1.377896551724138,1.0,7.0,0.0005836484197059,39.959,user-1005
0.7366551724137932,1.0,23.0,0.0007514952594646,21.363,user-1005
0.6645172413793103,1.0,17.0,0.0007038114981695,19.271,user-1005
1.2432758620689657,1.0,21.0,0.000659942437778,36.055,user-1005
1.407758620689655,1.0,16.0,0.0005836484197059,40.825,user-1005
0.9391379310344828,1.0,13.0,0.0007038114981695,27.235,user-1005
0.8411724137931035,1.0,14.0,0.0007514952594646,24.394,user-1005
0.601448275862069,1.0,16.0,0.0008029937216633,17.442,user-1005
1.081103448275862,1.0,12.0,0.0007038114981695,31.352,user-1005
0.5183793103448275,1.0,27.0,0.0008029937216633,15.033,user-1005
0.5871379310344828,1.0,17.0,0.0007495879090128,17.027,user-1005
0.7632068965517241,1.0,23.0,0.0007514952594646,22.133,user-1005
1.7409310344827589,1.0,15.0,0.0005512234620252,50.487,user-1005
1.002758620689655,1.0,20.0,0.0007038114981695,29.08,user-1005
0.8394137931034482,1.0,12.0,0.0007038114981695,24.343,user-1005
0.9566551724137932,1.0,14.0,0.000659942437778,27.743,user-1005
1.0217241379310344,1.0,19.0,0.0007514952594646,29.63,user-1005
1.3604827586206898,1.0,11.0,0.000659942437778,39.454,user-1005
1.1582068965517245,1.0,11.0,0.0007038114981695,33.588,user-1005
0.4514827586206896,1.0,30.0,0.0008583068847656,13.093,user-1005
2.116310344827586,1.0,11.0,0.0004825588457603,61.373,user-1005
1.249241379310345,1.0,20.0,0.000659942437778,36.228,user-1005
0.958,1.0,13.0,0.000659942437778,27.782,user-1005
0.9552068965517242,1.0,15.0,0.0007038114981695,27.701,user-1005
1.456896551724138,1.0,10.0,0.0005836484197059,42.25,user-1005
1.4562758620689655,1.0,13.0,0.0005836484197059,42.232,user-1005
0.7799310344827586,1.0,13.0,0.0007514952594646,22.618,user-1005
1.7957241379310345,1.0,15.0,0.0005512234620252,52.076,user-1005
1.4079310344827587,1.0,15.0,0.0005741116674468,40.83,user-1005
0.4275172413793103,1.0,30.0,0.0008583068847656,12.398,user-1005
0.5861724137931035,1.0,16.0,0.0008029937216633,16.999,user-1005
1.1653793103448278,1.0,15.0,0.000659942437778,33.796,user-1005
0.7092758620689654,1.0,15.0,0.0007038114981695,20.569,user-1005
1.278206896551724,1.0,11.0,0.000659942437778,37.068,user-1005
0.9739310344827586,1.0,18.0,0.0007514952594646,28.244,user-1005
1.0882068965517242,1.0,17.0,0.0007514952594646,31.558,user-1005
1.0685172413793105,1.0,12.0,0.0007514952594646,30.987,user-1005
1.6410344827586207,1.0,21.0,0.000659942437778,47.59,user-1005
0.626448275862069,1.0,15.0,0.0007495879090128,18.167,user-1005
1.1625517241379308,1.0,15.0,0.0007038114981695,33.714,user-1005
1.064241379310345,1.0,13.0,0.0007038114981695,30.863,user-1005
1.4007586206896552,1.0,7.0,0.0005512234620252,40.622,user-1005
1.0686896551724137,1.0,16.0,0.0007038114981695,30.992,user-1005
0.9908620689655172,1.0,9.0,0.000659942437778,28.735,user-1005
0.8669310344827587,1.0,15.0,0.0007514952594646,25.141,user-1005
1.4068620689655171,1.0,10.0,0.0005836484197059,40.799,user-1005
1.0330344827586206,1.0,17.0,0.0007038114981695,29.958,user-1005
1.9600689655172412,1.0,15.0,0.0005397793593144,56.842,user-1005
0.5751034482758621,1.0,28.0,0.0008029937216633,16.678,user-1005
1.1037931034482755,1.0,23.0,0.0007514952594646,32.01,user-1005
0.7037241379310345,1.0,23.0,0.0008029937216633,20.408,user-1005
1.3686896551724137,1.0,9.0,0.0006198880782901,39.692,user-1005
1.0128620689655172,1.0,16.0,0.0007038114981695,29.373,user-1005
0.6359310344827586,1.0,29.0,0.0008029937216633,18.442,user-1005
1.249344827586207,1.0,15.0,0.0007038114981695,36.231,user-1005
1.0201034482758622,1.0,20.0,0.0007038114981695,29.583,user-1005
0.8578965517241379,1.0,14.0,0.0007514952594646,24.879,user-1005
0.7181379310344828,1.0,18.0,0.0006999967972659,20.826,user-1005
0.7282413793103448,1.0,23.0,0.0007038114981695,21.119,user-1005
1.3593793103448275,1.0,13.0,0.000659942437778,39.422,user-1005
0.8025517241379311,1.0,16.0,0.0007514952594646,23.274,user-1005
0.4962758620689655,1.0,30.0,0.0008583068847656,14.392,user-1005
1.1131379310344829,1.0,11.0,0.0007038114981695,32.281,user-1005
0.4777586206896552,1.0,30.0,0.0008583068847656,13.855,user-1005
0.982448275862069,1.0,15.0,0.0007514952594646,28.491,user-1005
0.5098275862068966,1.0,30.0,0.0008583068847656,14.785,user-1005
1.0944137931034483,1.0,15.0,0.0007038114981695,31.738,user-1005
0.7122758620689654,1.0,18.0,0.0007038114981695,20.656,user-1005
1.7359655172413793,1.0,21.0,0.0005741116674468,50.343,user-1005
1.0286551724137931,1.0,21.0,0.0007514952594646,29.831,user-1005
1.507344827586207,1.0,14.0,0.0005836484197059,43.713,user-1005
1.0472068965517245,1.0,13.0,0.0007038114981695,30.369,user-1005
0.9813103448275862,1.0,14.0,0.0007514952594646,28.458,user-1005
1.3193793103448277,1.0,17.0,0.000659942437778,38.262,user-1005
1.211241379310345,1.0,12.0,0.000659942437778,35.126,user-1005
0.7269655172413793,1.0,15.0,0.0007514952594646,21.082,user-1005
0.6980344827586207,1.0,19.0,0.0007038114981695,20.243,user-1005
1.4678620689655173,1.0,13.0,0.0006122586764829,42.568,user-1005
0.5463103448275861,1.0,17.0,0.0008029937216633,15.843,user-1005
2.091310344827586,1.0,10.0,0.0005512234620252,60.648,user-1005
0.9596206896551724,1.0,13.0,0.0007038114981695,27.829,user-1005
0.4728965517241379,1.0,30.0,0.0008583068847656,13.714,user-1005
1.2874482758620691,1.0,11.0,0.0006198880782901,37.336,user-1005
1.1505172413793103,1.0,13.0,0.0007038114981695,33.365,user-1005
0.9976896551724138,1.0,9.0,0.0007038114981695,28.933,user-1005
0.8626206896551725,1.0,19.0,0.0007514952594646,25.016,user-1005
1.2212758620689657,1.0,11.0,0.0006542203864226,35.417,user-1005
0.5434827586206896,1.0,14.0,0.0007514952594646,15.761,user-1005
1.2936206896551723,1.0,17.0,0.0007038114981695,37.515,user-1005
0.8913793103448275,1.0,12.0,0.0007038114981695,25.85,user-1005
0.9662068965517242,1.0,14.0,0.0007038114981695,28.02,user-1005
0.9276551724137932,1.0,20.0,0.0007038114981695,26.902,user-1005
0.7858275862068965,1.0,24.0,0.0007514952594646,22.789,user-1005
0.6311034482758621,1.0,20.0,0.0008029937216633,18.302,user-1005
0.6642068965517242,1.0,25.0,0.0008029937216633,19.262,user-1005
1.2095172413793105,1.0,11.0,0.000659942437778,35.076,user-1005
1.0657931034482755,1.0,23.0,0.0007038114981695,30.908,user-1005
1.2620344827586207,1.0,15.0,0.0005741116674468,36.599,user-1005
1.279448275862069,1.0,11.0,0.0006198880782901,37.104,user-1005
1.006,1.0,12.0,0.0007514952594646,29.174,user-1005
0.7244137931034482,1.0,18.0,0.0008029937216633,21.008,user-1005
0.8708275862068965,1.0,25.0,0.0007514952594646,25.254,user-1005
0.8022068965517242,1.0,21.0,0.0008029937216633,23.264,user-1005
0.8335172413793104,1.0,14.0,0.0007514952594646,24.172,user-1005
2.012586206896552,1.0,9.0,0.0005836484197059,58.365,user-1005
0.7130344827586207,1.0,15.0,0.0008029937216633,20.678,user-1005
0.636448275862069,1.0,28.0,0.0008029937216633,18.457,user-1005
1.043,1.0,13.0,0.0006542203864226,30.247,user-1005
0.592,1.0,28.0,0.0008029937216633,17.168,user-1005
1.2464827586206897,1.0,18.0,0.0007038114981695,36.148,user-1005
0.4464137931034482,1.0,30.0,0.0008583068847656,12.946,user-1005
0.8610344827586207,1.0,19.0,0.0007514952594646,24.97,user-1005
0.5977586206896551,1.0,20.0,0.0008029937216633,17.335,user-1005
1.358,1.0,13.0,0.0007038114981695,39.382,user-1005
0.9528620689655172,1.0,16.0,0.0007038114981695,27.633,user-1005
0.8106206896551724,1.0,16.0,0.0007038114981695,23.508,user-1005
1.158793103448276,1.0,15.0,0.000659942437778,33.605,user-1005
0.6069655172413793,1.0,15.0,0.0008029937216633,17.602,user-1005
1.925896551724138,1.0,11.0,0.0005397793593144,55.851,user-1005
0.5328275862068965,1.0,24.0,0.0008029937216633,15.452,user-1005
0.905103448275862,1.0,14.0,0.0007038114981695,26.248,user-1005
0.8979310344827586,1.0,17.0,0.0007514952594646,26.04,user-1005
1.0233793103448277,1.0,24.0,0.0007514952594646,29.678,user-1005
0.7892758620689655,1.0,18.0,0.0007514952594646,22.889,user-1005
0.7173793103448276,1.0,20.0,0.0008029937216633,20.804,user-1005
1.4717241379310344,1.0,19.0,0.0006198880782901,42.68,user-1005
1.2144137931034484,1.0,13.0,0.0007038114981695,35.218,user-1005
1.2998620689655171,1.0,10.0,0.0006122586764829,37.696,user-1005
1.0790689655172414,1.0,15.0,0.0007038114981695,31.293,user-1005
1.2694137931034484,1.0,11.0,0.0005836484197059,36.813,user-1005
0.8974137931034483,1.0,12.0,0.000659942437778,26.025,user-1005
2.041310344827586,1.0,15.0,0.0005836484197059,59.198,user-1005
0.5119310344827586,1.0,15.0,0.0008029937216633,14.846,user-1005
0.8679655172413793,1.0,15.0,0.0007514952594646,25.171,user-1005
0.974448275862069,1.0,25.0,0.0007514952594646,28.259,user-1005
0.9602413793103448,1.0,22.0,0.0007514952594646,27.847,user-1005
1.4343793103448277,1.0,12.0,0.0006122586764829,41.597,user-1005
0.7133448275862069,1.0,22.0,0.0008029937216633,20.687,user-1005
1.0761724137931037,1.0,17.0,0.0007038114981695,31.209,user-1005
1.1240344827586206,1.0,14.0,0.0006198880782901,32.597,user-1005
0.8340689655172414,1.0,21.0,0.0007514952594646,24.188,user-1005
0.7651034482758621,1.0,15.0,0.0007514952594646,22.188,user-1005
0.8142068965517242,1.0,28.0,0.0008029937216633,23.612,user-1005
0.886551724137931,1.0,15.0,0.0007514952594646,25.71,user-1005
1.2304827586206897,1.0,17.0,0.000659942437778,35.684,user-1005
1.2005862068965516,1.0,12.0,0.000659942437778,34.817,user-1005
1.2926551724137931,1.0,18.0,0.0006122586764829,37.487,user-1005
0.6182068965517242,1.0,25.0,0.0008029937216633,17.928,user-1005
0.9753448275862068,1.0,15.0,0.0007038114981695,28.285,user-1005
0.7975517241379311,1.0,15.0,0.0007514952594646,23.129,user-1005
0.5988620689655172,1.0,16.0,0.0007514952594646,17.367,user-1005
1.3309655172413792,1.0,12.0,0.000659942437778,38.598,user-1005
1.2514827586206898,1.0,12.0,0.000659942437778,36.293,user-1005
1.5507931034482758,1.0,10.0,0.000659942437778,44.973,user-1005
0.4923103448275862,1.0,30.0,0.0008583068847656,14.277,user-1005
1.789,1.0,11.0,0.0005397793593144,51.881,user-1005
0.8881034482758621,1.0,12.0,0.0007038114981695,25.755,user-1005
0.9343793103448276,1.0,18.0,0.0007514952594646,27.097,user-1005
1.6040344827586206,1.0,15.0,0.0005836484197059,46.517,user-1005
0.9338620689655172,1.0,15.0,0.0007514952594646,27.082,user-1005
0.4654482758620689,1.0,30.0,0.0008583068847656,13.498,user-1005
0.8237241379310345,1.0,10.0,0.0007514952594646,23.888,user-1005
1.2438965517241378,1.0,15.0,0.0007038114981695,36.073,user-1005
1.0916206896551723,1.0,11.0,0.0005836484197059,31.657,user-1005
0.6781724137931034,1.0,19.0,0.0007514952594646,19.667,user-1005
1.0179655172413793,1.0,21.0,0.0006542203864226,29.521,user-1005
1.3416896551724138,1.0,13.0,0.0006198880782901,38.909,user-1005
1.0246206896551724,1.0,16.0,0.0007514952594646,29.714,user-1005
0.481,1.0,30.0,0.0008583068847656,13.949,user-1005
0.8490344827586207,1.0,22.0,0.0007514952594646,24.622,user-1005
1.1381724137931035,1.0,21.0,0.0007514952594646,33.007,user-1005
1.3050344827586209,1.0,14.0,0.000659942437778,37.846,user-1005
1.1181379310344828,1.0,14.0,0.0007038114981695,32.426,user-1005
1.1482758620689657,1.0,12.0,0.000659942437778,33.3,user-1005
0.8264137931034482,1.0,19.0,0.0007514952594646,23.966,user-1005
1.3068620689655173,1.0,16.0,0.0006542203864226,37.899,user-1005
1.2163793103448275,1.0,15.0,0.0007038114981695,35.275,user-1005
1.2727931034482758,1.0,12.0,0.0006198880782901,36.911,user-1005
0.8593793103448275,1.0,15.0,0.0007038114981695,24.922,user-1005
1.3215517241379309,1.0,12.0,0.000659942437778,38.325,user-1005
0.9657586206896552,1.0,17.0,0.0007514952594646,28.007,user-1005
0.9068275862068964,1.0,21.0,0.0007038114981695,26.298,user-1005
0.6992068965517242,1.0,23.0,0.0008029937216633,20.277,user-1005
1.164,1.0,18.0,0.0007038114981695,33.756,user-1005
0.4995172413793103,1.0,30.0,0.0008583068847656,14.486,user-1005
1.1731379310344827,1.0,17.0,0.0006542203864226,34.021,user-1005
0.9219655172413792,1.0,17.0,0.0007514952594646,26.737,user-1005
0.6905172413793104,1.0,13.0,0.0007514952594646,20.025,user-1005
0.8871034482758621,1.0,15.0,0.0007038114981695,25.726,user-1005
0.9627931034482758,1.0,12.0,0.0007038114981695,27.921,user-1005
0.4786551724137931,1.0,30.0,0.0008583068847656,13.881,user-1005
1.2241379310344829,1.0,16.0,0.000659942437778,35.5,user-1005
0.9395172413793104,1.0,24.0,0.0007514952594646,27.246,user-1005
1.3097586206896552,1.0,11.0,0.0006198880782901,37.983,user-1005
0.6779655172413793,1.0,19.0,0.0007514952594646,19.661,user-1005
1.5393793103448277,1.0,12.0,0.0006198880782901,44.642,user-1005
0.6308620689655172,1.0,14.0,0.0007495879090128,18.295,user-1005
1.4825172413793102,1.0,13.0,0.0006198880782901,42.993,user-1005
1.4163103448275862,1.0,10.0,0.000659942437778,41.073,user-1005
0.8578275862068965,1.0,15.0,0.0007514952594646,24.877,user-1005
0.7775862068965518,1.0,27.0,0.0008029937216633,22.55,user-1005
0.9760689655172414,1.0,19.0,0.0007514952594646,28.306,user-1005
0.4574827586206896,1.0,30.0,0.0008583068847656,13.267,user-1005
0.8663448275862069,1.0,14.0,0.0007038114981695,25.124,user-1005
0.8422413793103449,1.0,13.0,0.0007514952594646,24.425,user-1005
1.172344827586207,1.0,14.0,0.000659942437778,33.998,user-1005
1.4674137931034483,1.0,13.0,0.0006122586764829,42.555,user-1005
0.7585172413793103,1.0,17.0,0.0008029937216633,21.997,user-1005
1.5488620689655173,1.0,10.0,0.0006198880782901,44.917,user-1005
0.976793103448276,1.0,18.0,0.0007038114981695,28.327,user-1005
0.6679655172413793,1.0,17.0,0.0007038114981695,19.371,user-1005
1.0907931034482758,1.0,16.0,0.0007038114981695,31.633,user-1005
0.8037586206896551,1.0,19.0,0.0007038114981695,23.309,user-1005
0.4266896551724138,1.0,30.0,0.0008583068847656,12.374,user-1005
0.6989310344827586,1.0,18.0,0.0007038114981695,20.269,user-1005
0.4386896551724137,1.0,30.0,0.0008583068847656,12.722,user-1005
1.0143448275862068,1.0,11.0,0.0007038114981695,29.416,user-1005
1.6610689655172417,1.0,14.0,0.0005741116674468,48.171,user-1005
1.8109310344827585,1.0,10.0,0.0006198880782901,52.517,user-1005
1.159551724137931,1.0,15.0,0.0007038114981695,33.627,user-1005
0.912896551724138,1.0,14.0,0.0007514952594646,26.474,user-1005
1.3691724137931034,1.0,12.0,0.000659942437778,39.706,user-1005
1.2534827586206898,1.0,11.0,0.0006198880782901,36.351,user-1005
0.7250344827586207,1.0,16.0,0.0008029937216633,21.026,user-1005
0.7821724137931035,1.0,21.0,0.0007514952594646,22.683,user-1005
0.8700344827586207,1.0,21.0,0.0007514952594646,25.231,user-1005
1.0616896551724138,1.0,22.0,0.0006542203864226,30.789,user-1005
0.5056206896551725,1.0,30.0,0.0008583068847656,14.663,user-1005
1.123,1.0,15.0,0.0007038114981695,32.567,user-1005
0.6726551724137931,1.0,28.0,0.0008029937216633,19.507,user-1005
0.8108965517241379,1.0,17.0,0.0007514952594646,23.516,user-1005
0.9782758620689654,1.0,14.0,0.0007514952594646,28.37,user-1005
0.7230344827586207,1.0,16.0,0.0007514952594646,20.968,user-1005
0.8457586206896551,1.0,19.0,0.0007514952594646,24.527,user-1005
0.8083448275862068,1.0,23.0,0.0007514952594646,23.442,user-1005
0.8896551724137931,1.0,18.0,0.0007514952594646,25.8,user-1005
0.5068620689655172,1.0,30.0,0.0008583068847656,14.699,user-1005
0.962103448275862,1.0,17.0,0.0007038114981695,27.901,user-1005
0.8486206896551725,1.0,16.0,0.0007514952594646,24.61,user-1005
0.8652758620689655,1.0,16.0,0.0006542203864226,25.093,user-1005
1.3966206896551725,1.0,8.0,0.0006198880782901,40.502,user-1005
1.0454827586206898,1.0,12.0,0.000659942437778,30.319,user-1005
0.9708620689655172,1.0,17.0,0.0007038114981695,28.155,user-1005
0.4917586206896552,1.0,28.0,0.0008029937216633,14.261,user-1005
0.9683103448275862,1.0,15.0,0.0007038114981695,28.081,user-1005
0.7462068965517242,1.0,18.0,0.0007514952594646,21.64,user-1005
1.31,1.0,13.0,0.000659942437778,37.99,user-1005
0.9736206896551725,1.0,13.0,0.0007514952594646,28.235,user-1005
0.6651724137931034,1.0,21.0,0.0008029937216633,19.29,user-1005
1.0123448275862068,1.0,17.0,0.0006122586764829,29.358,user-1005
0.7844137931034483,1.0,22.0,0.0007514952594646,22.748,user-1005
0.8559310344827586,1.0,15.0,0.0007038114981695,24.822,user-1005
0.7691034482758621,1.0,24.0,0.0008029937216633,22.304,user-1005
1.0953793103448275,1.0,11.0,0.000659942437778,31.766,user-1005
1.6249655172413793,1.0,15.0,0.0006198880782901,47.124,user-1005
0.4917586206896552,1.0,30.0,0.0008583068847656,14.261,user-1005
0.8745172413793103,1.0,20.0,0.0007514952594646,25.361,user-1005
0.7234827586206897,1.0,17.0,0.0007514952594646,20.981,user-1005
0.798,1.0,15.0,0.0008029937216633,23.142,user-1005
0.4974482758620689,1.0,30.0,0.0008583068847656,14.426,user-1005
1.110655172413793,1.0,14.0,0.000659942437778,32.209,user-1005
1.635758620689655,1.0,9.0,0.0005397793593144,47.437,user-1005
0.7766896551724138,1.0,17.0,0.0007514952594646,22.524,user-1005
1.1134137931034485,1.0,19.0,0.0007514952594646,32.289,user-1005
1.1622758620689655,1.0,10.0,0.0006198880782901,33.706,user-1005
1.463241379310345,1.0,15.0,0.0006198880782901,42.434,user-1005
0.4673448275862069,1.0,30.0,0.0008583068847656,13.553,user-1005
1.2768620689655172,1.0,21.0,0.000659942437778,37.029,user-1005
0.5331379310344828,1.0,26.0,0.0008029937216633,15.461,user-1005
1.3449655172413792,1.0,10.0,0.000659942437778,39.004,user-1005
0.7014137931034482,1.0,19.0,0.0008029937216633,20.341,user-1005
1.7118275862068966,1.0,10.0,0.0005092617520855,49.643,user-1005
1.0313793103448277,1.0,22.0,0.000659942437778,29.91,user-1005
1.382655172413793,1.0,13.0,0.000659942437778,40.097,user-1005
1.4341379310344828,1.0,11.0,0.0006198880782901,41.59,user-1005
1.2886896551724136,1.0,15.0,0.0006198880782901,37.372,user-1005
1.1851379310344827,1.0,20.0,0.0007038114981695,34.369,user-1005
