request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
0.7654406779661017,1.0,40.0,0.003107070611804,45.161,user-1005
0.9548474576271186,1.0,22.0,0.0027256005214433,56.336,user-1005
0.8700338983050848,1.0,37.0,0.003107070611804,51.332,user-1005
0.9822372881355932,1.0,21.0,0.0026397697511121,57.952,user-1005
1.3789830508474576,1.0,16.0,0.0023860921410223,81.36,user-1005
1.2174237288135594,1.0,20.0,0.0028152459926781,71.828,user-1005
0.6286949152542374,1.0,44.0,0.0032119748866532,37.093,user-1005
1.0104745762711864,1.0,15.0,0.0027256005214433,59.618,user-1005
0.641,1.0,31.0,0.0032119748866532,37.819,user-1005
0.9939661016949152,1.0,26.0,0.0028057092404191,58.644,user-1005
0.6563728813559322,1.0,27.0,0.0032119748866532,38.726,user-1005
1.171050847457627,1.0,22.0,0.0027256005214433,69.092,user-1005
0.8924915254237288,1.0,22.0,0.0028152459926781,52.657,user-1005
0.5873728813559322,1.0,28.0,0.003107070611804,34.655,user-1005
0.6109661016949152,1.0,55.0,0.003320693862406,36.047,user-1005
1.043593220338983,1.0,27.0,0.0028057092404191,61.572,user-1005
0.9946101694915256,1.0,20.0,0.0027256005214433,58.682,user-1005
0.8165932203389831,1.0,24.0,0.0030059810378584,48.179,user-1005
0.860186440677966,1.0,20.0,0.0028152459926781,50.751,user-1005
0.7164237288135593,1.0,35.0,0.0032119748866532,42.269,user-1005
0.9012881355932204,1.0,25.0,0.0029087061648164,53.176,user-1005
0.5001864406779661,1.0,60.0,0.0034332275390625,29.511,user-1005
0.8610847457627119,1.0,28.0,0.0029010767630092,50.804,user-1005
1.399627118644068,1.0,13.0,0.0025577536816846,82.578,user-1005
0.753728813559322,1.0,31.0,0.0030059810378584,44.47,user-1005
1.391915254237288,1.0,26.0,0.0026397697511121,82.123,user-1005
1.2583050847457629,1.0,24.0,0.0026264182979495,74.24,user-1005
1.0923389830508474,1.0,22.0,0.0028152459926781,64.448,user-1005
1.0625254237288135,1.0,14.0,0.0026397697511121,62.689,user-1005
0.8984576271186441,1.0,30.0,0.0030059810378584,53.009,user-1005
1.2399322033898303,1.0,21.0,0.0027256005214433,73.156,user-1005
0.8794067796610169,1.0,27.0,0.0028057092404191,51.885,user-1005
0.8992203389830509,1.0,23.0,0.0030059810378584,53.054,user-1005
1.0795593220338984,1.0,30.0,0.0029087061648164,63.694,user-1005
1.1377457627118646,1.0,23.0,0.0028152459926781,67.127,user-1005
0.9073389830508476,1.0,23.0,0.0028152459926781,53.533,user-1005
0.940186440677966,1.0,20.0,0.0029010767630092,55.471,user-1005
0.771728813559322,1.0,33.0,0.003107070611804,45.532,user-1005
1.0313389830508477,1.0,26.0,0.0027256005214433,60.849,user-1005
0.6441186440677966,1.0,36.0,0.0032119748866532,38.003,user-1005
1.0310338983050846,1.0,22.0,0.0027256005214433,60.831,user-1005
1.741728813559322,1.0,17.0,0.0022449482075888,102.762,user-1005
1.070372881355932,1.0,28.0,0.0028152459926781,63.152,user-1005
1.2882033898305083,1.0,18.0,0.0025577536816846,76.004,user-1005
0.6558813559322034,1.0,36.0,0.003107070611804,38.697,user-1005
1.1878305084745762,1.0,22.0,0.0027256005214433,70.082,user-1005
1.2263389830508475,1.0,23.0,0.0026264182979495,72.354,user-1005
1.509152542372881,1.0,19.0,0.0024795523131606,89.04,user-1005
0.8134915254237288,1.0,32.0,0.0028152459926781,47.996,user-1005
1.1527627118644068,1.0,16.0,0.0026397697511121,68.013,user-1005
0.9493728813559322,1.0,37.0,0.0028057092404191,56.013,user-1005
0.939542372881356,1.0,18.0,0.0029087061648164,55.433,user-1005
0.7587966101694915,1.0,22.0,0.003107070611804,44.769,user-1005
1.0162203389830509,1.0,27.0,0.0029087061648164,59.957,user-1005
0.7979661016949152,1.0,26.0,0.0030059810378584,47.08,user-1005
0.6722542372881356,1.0,33.0,0.0032119748866532,39.663,user-1005
1.1746949152542372,1.0,23.0,0.0024623861590944,69.307,user-1005
0.8993050847457627,1.0,27.0,0.0030059810378584,53.059,user-1005
1.5412203389830508,1.0,21.0,0.0025577536816846,90.932,user-1005
0.7143898305084746,1.0,34.0,0.003107070611804,42.149,user-1005
1.4906610169491523,1.0,18.0,0.0023860921410223,87.949,user-1005
0.9242542372881356,1.0,22.0,0.0029087061648164,54.531,user-1005
0.9652881355932204,1.0,27.0,0.0028152459926781,56.952,user-1005
1.1104915254237286,1.0,23.0,0.0026397697511121,65.519,user-1005
1.237593220338983,1.0,18.0,0.0025577536816846,73.018,user-1005
1.0301525423728812,1.0,22.0,0.0025424948780702,60.779,user-1005
0.8950338983050848,1.0,30.0,0.0030059810378584,52.807,user-1005
1.0684915254237288,1.0,18.0,0.0025577536816846,63.041,user-1005
1.142542372881356,1.0,20.0,0.0027256005214433,67.41,user-1005
0.9176440677966102,1.0,31.0,0.0030059810378584,54.141,user-1005
1.0982542372881354,1.0,43.0,0.0026264182979495,64.797,user-1005
1.0752372881355932,1.0,29.0,0.0028152459926781,63.439,user-1005
1.219135593220339,1.0,22.0,0.0027256005214433,71.929,user-1005
0.8963220338983051,1.0,36.0,0.0028152459926781,52.883,user-1005
1.5709830508474576,1.0,27.0,0.0023860921410223,92.688,user-1005
0.5393559322033897,1.0,49.0,0.003320693862406,31.822,user-1005
1.355457627118644,1.0,14.0,0.0025577536816846,79.972,user-1005
0.8135254237288135,1.0,30.0,0.0029087061648164,47.998,user-1005
0.7058983050847457,1.0,22.0,0.0030059810378584,41.648,user-1005
0.966915254237288,1.0,27.0,0.0030059810378584,57.048,user-1005
1.296389830508475,1.0,22.0,0.0024623861590944,76.487,user-1005
0.7092881355932203,1.0,35.0,0.0030059810378584,41.848,user-1005
1.1241186440677966,1.0,16.0,0.0024795523131606,66.323,user-1005
0.7786949152542374,1.0,32.0,0.0030059810378584,45.943,user-1005
1.274830508474576,1.0,23.0,0.0026397697511121,75.215,user-1005
1.0662542372881356,1.0,24.0,0.0026264182979495,62.909,user-1005
0.7486440677966102,1.0,21.0,0.003107070611804,44.17,user-1005
0.8906610169491526,1.0,26.0,0.0030059810378584,52.549,user-1005
1.2936101694915254,1.0,16.0,0.0025577536816846,76.323,user-1005
1.370593220338983,1.0,20.0,0.0025577536816846,80.865,user-1005
0.9685932203389832,1.0,19.0,0.0026264182979495,57.147,user-1005
1.2015254237288135,1.0,14.0,0.0025577536816846,70.89,user-1005
0.9023050847457628,1.0,16.0,0.0030059810378584,53.236,user-1005
1.1323898305084747,1.0,19.0,0.0026397697511121,66.811,user-1005
0.8156949152542373,1.0,33.0,0.003107070611804,48.126,user-1005
1.5656949152542372,1.0,12.0,0.0022449482075888,92.376,user-1005
1.2577118644067795,1.0,24.0,0.0026397697511121,74.205,user-1005
1.1160677966101695,1.0,19.0,0.0026397697511121,65.848,user-1005
1.040915254237288,1.0,17.0,0.0027256005214433,61.414,user-1005
1.0472542372881355,1.0,16.0,0.0027141564187325,61.788,user-1005
0.7680338983050848,1.0,28.0,0.003107070611804,45.314,user-1005
0.846864406779661,1.0,34.0,0.0030059810378584,49.965,user-1005
1.4191186440677963,1.0,26.0,0.0024795523131606,83.728,user-1005
1.144593220338983,1.0,21.0,0.0026397697511121,67.531,user-1005
1.397830508474576,1.0,19.0,0.0025424948780702,82.472,user-1005
1.2301694915254238,1.0,22.0,0.0028152459926781,72.58,user-1005
1.205694915254237,1.0,30.0,0.0027256005214433,71.136,user-1005
1.2674745762711863,1.0,22.0,0.0026397697511121,74.781,user-1005
0.9233728813559322,1.0,19.0,0.0026264182979495,54.479,user-1005
0.6282542372881357,1.0,38.0,0.0032119748866532,37.067,user-1005
1.0857627118644069,1.0,25.0,0.0027256005214433,64.06,user-1005
0.6718305084745763,1.0,34.0,0.003107070611804,39.638,user-1005
0.7960847457627119,1.0,28.0,0.003107070611804,46.969,user-1005
0.8241355932203389,1.0,18.0,0.003107070611804,48.624,user-1005
1.049186440677966,1.0,26.0,0.0027141564187325,61.902,user-1005
1.1025084745762712,1.0,25.0,0.0027256005214433,65.048,user-1005
0.9605254237288136,1.0,39.0,0.0028152459926781,56.671,user-1005
1.285627118644068,1.0,20.0,0.0027256005214433,75.852,user-1005
1.2408813559322034,1.0,33.0,0.0025424948780702,73.212,user-1005
0.7098813559322034,1.0,30.0,0.003107070611804,41.883,user-1005
0.7761694915254237,1.0,23.0,0.003107070611804,45.794,user-1005
0.9533389830508474,1.0,33.0,0.0030059810378584,56.247,user-1005
1.3536440677966102,1.0,13.0,0.0023345936788236,79.865,user-1005
1.2866610169491526,1.0,26.0,0.0025424948780702,75.913,user-1005
0.668542372881356,1.0,36.0,0.003107070611804,39.444,user-1005
0.9768305084745764,1.0,24.0,0.0029087061648164,57.633,user-1005
1.6467796610169492,1.0,14.0,0.0022048938481009,97.16,user-1005
0.8485423728813559,1.0,37.0,0.0030059810378584,50.064,user-1005
0.943271186440678,1.0,24.0,0.0027141564187325,55.653,user-1005
0.8972203389830509,1.0,29.0,0.0029087061648164,52.936,user-1005
0.9753389830508474,1.0,20.0,0.0028152459926781,57.545,user-1005
0.9447796610169492,1.0,19.0,0.0028152459926781,55.742,user-1005
1.3104915254237288,1.0,17.0,0.0026397697511121,77.319,user-1005
1.198949152542373,1.0,22.0,0.0027141564187325,70.738,user-1005
0.846271186440678,1.0,35.0,0.003107070611804,49.93,user-1005
0.779,1.0,20.0,0.0029087061648164,45.961,user-1005
1.5452372881355931,1.0,19.0,0.0024795523131606,91.169,user-1005
0.8637966101694915,1.0,19.0,0.0028152459926781,50.964,user-1005
0.7189491525423729,1.0,27.0,0.003000258986503,42.418,user-1005
0.8401016949152542,1.0,25.0,0.003107070611804,49.566,user-1005
1.013322033898305,1.0,26.0,0.0029087061648164,59.786,user-1005
0.7037627118644069,1.0,25.0,0.0030059810378584,41.522,user-1005
1.2357457627118644,1.0,25.0,0.0028152459926781,72.909,user-1005
0.920542372881356,1.0,21.0,0.0029087061648164,54.312,user-1005
1.4757457627118644,1.0,19.0,0.0024623861590944,87.069,user-1005
1.0328474576271187,1.0,38.0,0.0028152459926781,60.938,user-1005
1.1658474576271187,1.0,16.0,0.0025577536816846,68.785,user-1005
1.1540169491525425,1.0,22.0,0.0028152459926781,68.087,user-1005
1.251,1.0,18.0,0.0025424948780702,73.809,user-1005
0.8163220338983052,1.0,29.0,0.0030059810378584,48.163,user-1005
1.0441355932203389,1.0,29.0,0.0028152459926781,61.604,user-1005
0.9286271186440678,1.0,19.0,0.0028152459926781,54.789,user-1005
1.0749830508474576,1.0,16.0,0.0026397697511121,63.424,user-1005
1.2152881355932204,1.0,26.0,0.0025424948780702,71.702,user-1005
0.8737118644067797,1.0,40.0,0.003107070611804,51.549,user-1005
1.4063220338983051,1.0,28.0,0.0026397697511121,82.973,user-1005
1.3595932203389829,1.0,24.0,0.0026397697511121,80.216,user-1005
1.069593220338983,1.0,30.0,0.0028057092404191,63.106,user-1005
1.104,1.0,40.0,0.0027256005214433,65.136,user-1005
1.135762711864407,1.0,23.0,0.0027256005214433,67.01,user-1005
0.6624406779661017,1.0,29.0,0.0030059810378584,39.084,user-1005
1.1723389830508475,1.0,24.0,0.0028152459926781,69.168,user-1005
1.1379322033898305,1.0,20.0,0.0027141564187325,67.138,user-1005
1.075084745762712,1.0,25.0,0.0027256005214433,63.43,user-1005
0.9648813559322034,1.0,28.0,0.0028152459926781,56.928,user-1005
0.6841016949152543,1.0,32.0,0.003107070611804,40.362,user-1005
1.5115084745762712,1.0,16.0,0.0024795523131606,89.179,user-1005
1.1371186440677965,1.0,19.0,0.0025424948780702,67.09,user-1005
0.9049491525423728,1.0,30.0,0.0029087061648164,53.392,user-1005
0.8422033898305085,1.0,21.0,0.0029087061648164,49.69,user-1005
1.1184237288135594,1.0,14.0,0.0027256005214433,65.987,user-1005
1.2725084745762714,1.0,24.0,0.0025424948780702,75.078,user-1005
0.9255254237288136,1.0,16.0,0.0029087061648164,54.606,user-1005
1.4254237288135594,1.0,17.0,0.0025577536816846,84.1,user-1005
0.9841694915254238,1.0,18.0,0.0028152459926781,58.066,user-1005
1.4721694915254238,1.0,11.0,0.0023136128238537,86.858,user-1005
0.9102203389830508,1.0,20.0,0.0029087061648164,53.703,user-1005
1.559915254237288,1.0,19.0,0.0024051656455403,92.035,user-1005
0.682728813559322,1.0,31.0,0.003107070611804,40.281,user-1005
1.5031864406779665,1.0,18.0,0.0025424948780702,88.688,user-1005
0.9049661016949152,1.0,28.0,0.0028152459926781,53.393,user-1005
0.8117627118644068,1.0,18.0,0.003107070611804,47.894,user-1005
1.091118644067797,1.0,27.0,0.0027256005214433,64.376,user-1005
1.0262881355932203,1.0,27.0,0.0029087061648164,60.551,user-1005
0.8024745762711865,1.0,31.0,0.0028057092404191,47.346,user-1005
0.7206779661016949,1.0,28.0,0.0029087061648164,42.52,user-1005
1.1637118644067797,1.0,25.0,0.0027256005214433,68.659,user-1005
1.093,1.0,37.0,0.0028152459926781,64.487,user-1005
0.8397457627118644,1.0,33.0,0.0030059810378584,49.545,user-1005
0.9691355932203388,1.0,24.0,0.0029087061648164,57.179,user-1005
1.270084745762712,1.0,20.0,0.0023136128238537,74.935,user-1005
1.0412033898305084,1.0,28.0,0.0029087061648164,61.431,user-1005
0.9176949152542372,1.0,19.0,0.0029087061648164,54.144,user-1005
0.8657627118644068,1.0,33.0,0.0029087061648164,51.08,user-1005
1.4412542372881356,1.0,18.0,0.0026264182979495,85.034,user-1005
1.2078305084745762,1.0,18.0,0.0026397697511121,71.262,user-1005
1.2195084745762712,1.0,18.0,0.0025577536816846,71.951,user-1005
0.9987796610169491,1.0,28.0,0.0030059810378584,58.928,user-1005
0.9996440677966102,1.0,23.0,0.0028152459926781,58.979,user-1005
1.4666440677966102,1.0,22.0,0.0025424948780702,86.532,user-1005
1.1520169491525425,1.0,19.0,0.0026397697511121,67.969,user-1005
1.1244406779661018,1.0,17.0,0.0027256005214433,66.342,user-1005
1.3975254237288135,1.0,18.0,0.0024795523131606,82.454,user-1005
0.9490508474576272,1.0,22.0,0.0027141564187325,55.994,user-1005
0.7564406779661017,1.0,30.0,0.0029087061648164,44.63,user-1005
1.186135593220339,1.0,30.0,0.0027256005214433,69.982,user-1005
0.8922033898305085,1.0,42.0,0.0030059810378584,52.64,user-1005
1.0370169491525425,1.0,19.0,0.0027256005214433,61.184,user-1005
1.2880169491525424,1.0,29.0,0.0025424948780702,75.993,user-1005
0.7271694915254238,1.0,23.0,0.003107070611804,42.903,user-1005
1.2491864406779662,1.0,18.0,0.0026397697511121,73.702,user-1005
0.7116101694915254,1.0,34.0,0.0032119748866532,41.985,user-1005
1.3571694915254238,1.0,37.0,0.0028152459926781,80.073,user-1005
1.2801186440677963,1.0,23.0,0.0026264182979495,75.527,user-1005
0.7504237288135593,1.0,29.0,0.003107070611804,44.275,user-1005
1.0369322033898305,1.0,13.0,0.0026397697511121,61.179,user-1005
1.180169491525424,1.0,24.0,0.0026397697511121,69.63,user-1005
1.3425762711864406,1.0,21.0,0.0023860921410223,79.212,user-1005
0.6243728813559323,1.0,30.0,0.0032119748866532,36.838,user-1005
0.9284406779661016,1.0,26.0,0.0029087061648164,54.778,user-1005
0.8003389830508475,1.0,21.0,0.0030059810378584,47.22,user-1005
1.115,1.0,30.0,0.0028152459926781,65.785,user-1005
0.7205084745762712,1.0,29.0,0.0032119748866532,42.51,user-1005
1.2803389830508474,1.0,21.0,0.0024623861590944,75.54,user-1005
0.8663220338983051,1.0,30.0,0.0030059810378584,51.113,user-1005
0.585406779661017,1.0,44.0,0.003107070611804,34.539,user-1005
1.55735593220339,1.0,15.0,0.0024051656455403,91.884,user-1005
1.157406779661017,1.0,28.0,0.0027256005214433,68.287,user-1005
1.2186271186440678,1.0,26.0,0.0025424948780702,71.899,user-1005
1.267169491525424,1.0,26.0,0.0026397697511121,74.763,user-1005
1.043,1.0,22.0,0.0028152459926781,61.537,user-1005
1.0185593220338982,1.0,25.0,0.0028152459926781,60.095,user-1005
1.1041016949152542,1.0,31.0,0.0028057092404191,65.142,user-1005
1.1131186440677967,1.0,16.0,0.0026397697511121,65.674,user-1005
1.118237288135593,1.0,26.0,0.0028152459926781,65.976,user-1005
1.1110677966101696,1.0,20.0,0.0027256005214433,65.553,user-1005
1.2421355932203388,1.0,17.0,0.0024795523131606,73.286,user-1005
0.9707796610169492,1.0,24.0,0.0027141564187325,57.276,user-1005
0.9007627118644068,1.0,20.0,0.0029087061648164,53.145,user-1005
1.1499830508474576,1.0,24.0,0.0028152459926781,67.849,user-1005
0.8754745762711865,1.0,29.0,0.0030059810378584,51.653,user-1005
1.3277966101694916,1.0,19.0,0.0025577536816846,78.34,user-1005
1.2671186440677966,1.0,34.0,0.0026264182979495,74.76,user-1005
1.3055254237288136,1.0,23.0,0.0025577536816846,77.026,user-1005
0.9461525423728814,1.0,23.0,0.0028152459926781,55.823,user-1005
0.9424406779661016,1.0,31.0,0.0027256005214433,55.604,user-1005
0.7983389830508475,1.0,39.0,0.0029010767630092,47.102,user-1005
0.9604406779661016,1.0,24.0,0.0029087061648164,56.666,user-1005
1.3525254237288136,1.0,24.0,0.0027256005214433,79.799,user-1005
0.8386779661016949,1.0,27.0,0.0030059810378584,49.482,user-1005
0.7545932203389831,1.0,44.0,0.0032119748866532,44.521,user-1005
0.7642372881355932,1.0,23.0,0.003107070611804,45.09,user-1005
1.3856271186440678,1.0,14.0,0.0024623861590944,81.752,user-1005
1.402135593220339,1.0,17.0,0.0024795523131606,82.726,user-1005
1.1113559322033897,1.0,22.0,0.0028152459926781,65.57,user-1005
1.137949152542373,1.0,14.0,0.0028152459926781,67.139,user-1005
1.0932881355932205,1.0,24.0,0.0025424948780702,64.504,user-1005
1.219915254237288,1.0,21.0,0.0026397697511121,71.975,user-1005
0.9922033898305084,1.0,25.0,0.0028152459926781,58.54,user-1005
0.9088305084745762,1.0,25.0,0.0030059810378584,53.621,user-1005
0.8350338983050848,1.0,33.0,0.0030059810378584,49.267,user-1005
1.0938983050847455,1.0,24.0,0.0026264182979495,64.54,user-1005
1.0221694915254238,1.0,24.0,0.0028152459926781,60.308,user-1005
1.0377966101694915,1.0,24.0,0.0029087061648164,61.23,user-1005
0.7353559322033898,1.0,38.0,0.0032119748866532,43.386,user-1005
0.8978305084745762,1.0,21.0,0.0029087061648164,52.972,user-1005
1.2968474576271187,1.0,22.0,0.0026264182979495,76.514,user-1005
1.4062711864406778,1.0,19.0,0.0024051656455403,82.97,user-1005
1.042050847457627,1.0,22.0,0.0027256005214433,61.481,user-1005
1.1061525423728813,1.0,19.0,0.0028152459926781,65.263,user-1005
0.6766610169491526,1.0,33.0,0.0032119748866532,39.923,user-1005
1.4747796610169492,1.0,15.0,0.0024623861590944,87.012,user-1005
1.2196610169491526,1.0,19.0,0.0024795523131606,71.96,user-1005
0.9010677966101694,1.0,33.0,0.0029087061648164,53.163,user-1005
0.999542372881356,1.0,27.0,0.0028152459926781,58.973,user-1005
1.2561016949152544,1.0,18.0,0.0025424948780702,74.11,user-1005
0.8138983050847457,1.0,31.0,0.0030059810378584,48.02,user-1005
1.0963050847457627,1.0,22.0,0.0029087061648164,64.682,user-1005
1.0557966101694916,1.0,19.0,0.0030059810378584,62.292,user-1005
1.270322033898305,1.0,20.0,0.0027256005214433,74.949,user-1005
1.0933389830508475,1.0,31.0,0.0028057092404191,64.507,user-1005
0.7271016949152542,1.0,29.0,0.0032119748866532,42.899,user-1005
0.8532542372881357,1.0,26.0,0.003107070611804,50.342,user-1005
0.9337966101694914,1.0,24.0,0.0029087061648164,55.094,user-1005
0.890135593220339,1.0,37.0,0.0028152459926781,52.518,user-1005
1.3345254237288136,1.0,17.0,0.0024623861590944,78.737,user-1005
0.5819491525423729,1.0,38.0,0.0032119748866532,34.335,user-1005
0.9921016949152542,1.0,29.0,0.0029087061648164,58.534,user-1005
0.9007457627118644,1.0,42.0,0.0030059810378584,53.144,user-1005
1.196830508474576,1.0,24.0,0.0026397697511121,70.613,user-1005
0.9653389830508474,1.0,23.0,0.0026264182979495,56.955,user-1005
0.8885084745762711,1.0,31.0,0.0029087061648164,52.422,user-1005
1.013542372881356,1.0,27.0,0.0028152459926781,59.799,user-1005
0.9290169491525424,1.0,25.0,0.0028152459926781,54.812,user-1005
0.9391525423728814,1.0,22.0,0.0030059810378584,55.41,user-1005
1.3265762711864406,1.0,15.0,0.0025424948780702,78.268,user-1005
0.9474237288135594,1.0,34.0,0.0030059810378584,55.898,user-1005
0.5995254237288135,1.0,29.0,0.0032119748866532,35.372,user-1005
0.6269830508474576,1.0,29.0,0.003107070611804,36.992,user-1005
0.706406779661017,1.0,38.0,0.003107070611804,41.678,user-1005
0.946271186440678,1.0,28.0,0.0028152459926781,55.83,user-1005
0.7666101694915254,1.0,20.0,0.0029087061648164,45.23,user-1005
1.2091016949152542,1.0,13.0,0.0023136128238537,71.337,user-1005
0.9660169491525424,1.0,32.0,0.0029087061648164,56.995,user-1005
1.6130169491525423,1.0,14.0,0.0024051656455403,95.168,user-1005
0.9219491525423728,1.0,23.0,0.0028152459926781,54.395,user-1005
1.048305084745763,1.0,33.0,0.0026264182979495,61.85,user-1005
0.975186440677966,1.0,21.0,0.0028152459926781,57.536,user-1005
0.5510169491525423,1.0,38.0,0.0032119748866532,32.51,user-1005
0.6466271186440677,1.0,38.0,0.0032119748866532,38.151,user-1005
1.6191694915254238,1.0,16.0,0.0022678364130104,95.531,user-1005
1.2082372881355932,1.0,24.0,0.0024623861590944,71.286,user-1005
1.220033898305085,1.0,16.0,0.0026397697511121,71.982,user-1005
0.9525254237288135,1.0,27.0,0.0028152459926781,56.199,user-1005
0.6487118644067796,1.0,37.0,0.0032119748866532,38.274,user-1005
1.2470677966101695,1.0,24.0,0.0027256005214433,73.577,user-1005
1.2761525423728812,1.0,12.0,0.0026264182979495,75.293,user-1005
1.063186440677966,1.0,32.0,0.0028152459926781,62.728,user-1005
0.993186440677966,1.0,29.0,0.0027256005214433,58.598,user-1005
1.3221864406779662,1.0,28.0,0.0027256005214433,78.009,user-1005
1.203949152542373,1.0,15.0,0.0023860921410223,71.033,user-1005
0.9916610169491524,1.0,14.0,0.0028152459926781,58.508,user-1005
1.1736949152542373,1.0,39.0,0.0028152459926781,69.248,user-1005
1.4879661016949153,1.0,18.0,0.0026397697511121,87.79,user-1005
1.3432033898305085,1.0,16.0,0.0025424948780702,79.249,user-1005
0.8648813559322034,1.0,24.0,0.0030059810378584,51.028,user-1005
0.8803220338983051,1.0,27.0,0.0030059810378584,51.939,user-1005
1.0119830508474577,1.0,22.0,0.0029087061648164,59.707,user-1005
0.749135593220339,1.0,22.0,0.0030059810378584,44.199,user-1005
0.7851864406779661,1.0,31.0,0.0030059810378584,46.326,user-1005
1.0843389830508474,1.0,18.0,0.0025424948780702,63.976,user-1005
0.8952881355932203,1.0,14.0,0.0028152459926781,52.822,user-1005
0.9232542372881356,1.0,17.0,0.0026397697511121,54.472,user-1005
0.937728813559322,1.0,22.0,0.0029087061648164,55.326,user-1005
1.3944406779661016,1.0,16.0,0.0025577536816846,82.272,user-1005
1.4378813559322037,1.0,21.0,0.0024623861590944,84.835,user-1005
1.1069322033898303,1.0,22.0,0.0028152459926781,65.309,user-1005
0.7359661016949152,1.0,42.0,0.003107070611804,43.422,user-1005
1.0995254237288137,1.0,23.0,0.0026397697511121,64.872,user-1005
0.8509830508474576,1.0,23.0,0.0029087061648164,50.208,user-1005
1.4773559322033898,1.0,17.0,0.0023860921410223,87.164,user-1005
1.1815084745762712,1.0,19.0,0.0027256005214433,69.709,user-1005
0.9463389830508474,1.0,20.0,0.0029087061648164,55.834,user-1005
1.2948474576271187,1.0,17.0,0.0024795523131606,76.396,user-1005
0.8227627118644069,1.0,26.0,0.0029010767630092,48.543,user-1005
0.9899491525423728,1.0,27.0,0.0027256005214433,58.407,user-1005
1.2174237288135594,1.0,20.0,0.0027256005214433,71.828,user-1005
0.7178983050847457,1.0,33.0,0.003107070611804,42.356,user-1005
1.0879661016949154,1.0,40.0,0.0028152459926781,64.19,user-1005
1.3859661016949154,1.0,21.0,0.0023136128238537,81.772,user-1005
1.134237288135593,1.0,17.0,0.0027256005214433,66.92,user-1005
1.083372881355932,1.0,26.0,0.0028152459926781,63.919,user-1005
1.4206779661016948,1.0,28.0,0.0025577536816846,83.82,user-1005
1.1937966101694917,1.0,15.0,0.0023860921410223,70.434,user-1005
1.2910677966101696,1.0,15.0,0.0025577536816846,76.173,user-1005
1.253949152542373,1.0,22.0,0.0027256005214433,73.983,user-1005
1.2153389830508474,1.0,30.0,0.0028152459926781,71.705,user-1005
1.1844237288135593,1.0,29.0,0.0027141564187325,69.881,user-1005
1.2952372881355931,1.0,21.0,0.0024795523131606,76.419,user-1005
0.8323389830508474,1.0,23.0,0.0030059810378584,49.108,user-1005
1.0589661016949152,1.0,18.0,0.0029087061648164,62.479,user-1005
1.157,1.0,22.0,0.0026397697511121,68.263,user-1005
1.4243728813559322,1.0,20.0,0.0026264182979495,84.038,user-1005
0.954271186440678,1.0,26.0,0.0028152459926781,56.302,user-1005
1.294,1.0,16.0,0.0026397697511121,76.346,user-1005
0.8228644067796611,1.0,34.0,0.0029087061648164,48.549,user-1005
0.842271186440678,1.0,28.0,0.0030059810378584,49.694,user-1005
0.8194745762711865,1.0,29.0,0.0029010767630092,48.349,user-1005
1.0863050847457627,1.0,24.0,0.0027256005214433,64.092,user-1005
1.115050847457627,1.0,25.0,0.0027256005214433,65.788,user-1005
1.267,1.0,17.0,0.0027256005214433,74.753,user-1005
0.6916610169491526,1.0,21.0,0.0030059810378584,40.808,user-1005
1.1557627118644067,1.0,15.0,0.0026264182979495,68.19,user-1005
1.402457627118644,1.0,18.0,0.0025577536816846,82.745,user-1005
0.8798813559322034,1.0,28.0,0.0030059810378584,51.913,user-1005
0.9935254237288136,1.0,19.0,0.0028152459926781,58.618,user-1005
0.9314745762711863,1.0,35.0,0.0030059810378584,54.957,user-1005
1.4591525423728813,1.0,19.0,0.0021800982922275,86.09,user-1005
0.9286779661016948,1.0,29.0,0.0028152459926781,54.792,user-1005
1.1274745762711864,1.0,26.0,0.0028152459926781,66.521,user-1005
1.043813559322034,1.0,22.0,0.0027256005214433,61.585,user-1005
0.7930508474576271,1.0,25.0,0.0028057092404191,46.79,user-1005
1.288677966101695,1.0,18.0,0.0027256005214433,76.032,user-1005
0.9153559322033896,1.0,31.0,0.0030059810378584,54.006,user-1005
1.045593220338983,1.0,19.0,0.0028152459926781,61.69,user-1005
0.9175593220338985,1.0,34.0,0.0029087061648164,54.136,user-1005
1.4062711864406778,1.0,17.0,0.0024623861590944,82.97,user-1005
0.6909661016949152,1.0,34.0,0.003107070611804,40.767,user-1005
0.7257966101694915,1.0,28.0,0.003107070611804,42.822,user-1005
1.0683050847457627,1.0,30.0,0.0028152459926781,63.03,user-1005
1.1134745762711864,1.0,24.0,0.0026397697511121,65.695,user-1005
0.8506101694915255,1.0,34.0,0.0027141564187325,50.186,user-1005
1.1282203389830507,1.0,27.0,0.0026397697511121,66.565,user-1005
1.257406779661017,1.0,21.0,0.0028152459926781,74.187,user-1005
1.176169491525424,1.0,21.0,0.0026397697511121,69.394,user-1005
1.1758474576271187,1.0,19.0,0.0027256005214433,69.375,user-1005
0.8745593220338983,1.0,28.0,0.0027141564187325,51.599,user-1005
1.081118644067797,1.0,17.0,0.0027256005214433,63.786,user-1005
0.9507627118644068,1.0,30.0,0.0029087061648164,56.095,user-1005
1.2732881355932204,1.0,31.0,0.0028152459926781,75.124,user-1005
1.1552372881355932,1.0,23.0,0.0026264182979495,68.159,user-1005
0.8596101694915255,1.0,37.0,0.0030059810378584,50.717,user-1005
0.9261525423728814,1.0,24.0,0.0028152459926781,54.643,user-1005
