request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
0.9178571428571428,1.0,21.0,0.0018711085194804,44.975,user-1005
1.0244897959183672,1.0,25.0,0.0019550319393598,50.2,user-1005
1.389265306122449,1.0,16.0,0.0016212456102941,68.074,user-1005
0.8586326530612245,1.0,21.0,0.0021152493773113,42.073,user-1005
0.8425510204081632,1.0,23.0,0.0020332333078837,41.285,user-1005
0.969530612244898,1.0,21.0,0.0018806452717394,47.507,user-1005
0.9339795918367348,1.0,22.0,0.0019474025375525,45.765,user-1005
0.636734693877551,1.0,27.0,0.0022010801476424,31.2,user-1005
1.3798979591836735,1.0,16.0,0.0018100733050227,67.615,user-1005
1.2731224489795918,1.0,15.0,0.0019550319393598,62.383,user-1005
1.0906530612244898,1.0,18.0,0.0018806452717394,53.442,user-1005
0.9327346938775508,1.0,17.0,0.0019550319393598,45.704,user-1005
1.0090204081632652,1.0,28.0,0.0018711085194804,49.442,user-1005
1.0701020408163264,1.0,20.0,0.0019550319393598,52.435,user-1005
0.7125102040816327,1.0,30.0,0.0021152493773113,34.913,user-1005
0.7708163265306123,1.0,21.0,0.0022010801476424,37.77,user-1005
1.164285714285714,1.0,25.0,0.0018100733050227,57.05,user-1005
1.0599591836734694,1.0,35.0,0.0020332333078837,51.938,user-1005
1.4105306122448982,1.0,14.0,0.0016651146706856,69.116,user-1005
1.078734693877551,1.0,20.0,0.0020332333078837,52.858,user-1005
1.2997551020408165,1.0,23.0,0.0018100733050227,63.688,user-1005
1.0160816326530613,1.0,37.0,0.0019550319393598,49.788,user-1005
1.378265306122449,1.0,20.0,0.0017433160392096,67.535,user-1005
1.128979591836735,1.0,26.0,0.0018711085194804,55.32,user-1005
1.069469387755102,1.0,23.0,0.0020332333078837,52.404,user-1005
0.8146530612244898,1.0,29.0,0.0019550319393598,39.918,user-1005
0.7710408163265307,1.0,25.0,0.0021152493773113,37.781,user-1005
0.9400204081632652,1.0,26.0,0.0021152493773113,46.061,user-1005
1.0571224489795918,1.0,21.0,0.0018100733050227,51.799,user-1005
0.9848367346938776,1.0,19.0,0.0017986292023119,48.257,user-1005
1.6378775510204082,1.0,13.0,0.0016803734743,80.256,user-1005
0.7186530612244898,1.0,33.0,0.0022010801476424,35.214,user-1005
0.7364693877551021,1.0,24.0,0.0021152493773113,36.087,user-1005
1.025795918367347,1.0,15.0,0.0018806452717394,50.264,user-1005
0.7013265306122449,1.0,31.0,0.0022010801476424,34.365,user-1005
0.9898571428571428,1.0,19.0,0.0019474025375525,48.503,user-1005
0.7106530612244898,1.0,33.0,0.0022010801476424,34.822,user-1005
1.2534897959183673,1.0,29.0,0.0018806452717394,61.421,user-1005
0.6789387755102041,1.0,22.0,0.0021152493773113,33.268,user-1005
0.9194285714285716,1.0,17.0,0.0019550319393598,45.052,user-1005
0.6081020408163265,1.0,27.0,0.0021152493773113,29.797,user-1005
0.4983877551020408,1.0,50.0,0.0023841857910156,24.421,user-1005
0.7219387755102041,1.0,31.0,0.0022010801476424,35.375,user-1005
1.210795918367347,1.0,25.0,0.0018711085194804,59.329,user-1005
0.9478163265306124,1.0,20.0,0.0018806452717394,46.443,user-1005
0.8909183673469387,1.0,24.0,0.0020332333078837,43.655,user-1005
0.944795918367347,1.0,20.0,0.0018806452717394,46.295,user-1005
0.7693673469387755,1.0,32.0,0.0022010801476424,37.699,user-1005
0.723265306122449,1.0,26.0,0.0022010801476424,35.44,user-1005
0.6325714285714286,1.0,29.0,0.0021152493773113,30.996,user-1005
0.6835918367346938,1.0,41.0,0.0021114346764077,33.496,user-1005
0.7484285714285714,1.0,28.0,0.0022010801476424,36.673,user-1005
1.4977142857142858,1.0,12.0,0.0017433160392096,73.388,user-1005
0.8239183673469388,1.0,27.0,0.0020332333078837,40.372,user-1005
1.2207755102040816,1.0,26.0,0.0019550319393598,59.818,user-1005
1.3866938775510205,1.0,20.0,0.0018100733050227,67.948,user-1005
1.1091836734693876,1.0,24.0,0.0018711085194804,54.35,user-1005
1.070673469387755,1.0,16.0,0.0019550319393598,52.463,user-1005
1.0682857142857145,1.0,14.0,0.0018100733050227,52.346,user-1005
0.715204081632653,1.0,23.0,0.0021152493773113,35.045,user-1005
1.5537755102040818,1.0,14.0,0.0018100733050227,76.135,user-1005
1.061408163265306,1.0,23.0,0.0018711085194804,52.009,user-1005
0.7598367346938776,1.0,22.0,0.0021152493773113,37.232,user-1005
0.8367755102040817,1.0,23.0,0.0021152493773113,41.002,user-1005
1.0915714285714286,1.0,22.0,0.0020332333078837,53.487,user-1005
1.110530612244898,1.0,26.0,0.0019550319393598,54.416,user-1005
0.8146122448979591,1.0,21.0,0.0021152493773113,39.916,user-1005
1.3143469387755102,1.0,19.0,0.0017299645860469,64.403,user-1005
0.6329795918367347,1.0,28.0,0.0022010801476424,31.016,user-1005
0.8205918367346938,1.0,22.0,0.0021152493773113,40.209,user-1005
1.135530612244898,1.0,16.0,0.0018100733050227,55.641,user-1005
0.7119183673469388,1.0,33.0,0.0022010801476424,34.884,user-1005
0.9068163265306124,1.0,25.0,0.0020332333078837,44.434,user-1005
1.4282857142857142,1.0,19.0,0.0016803734743,69.986,user-1005
1.463204081632653,1.0,17.0,0.0016651146706856,71.697,user-1005
1.0052857142857143,1.0,28.0,0.0020332333078837,49.259,user-1005
1.370795918367347,1.0,18.0,0.0017433160392096,67.169,user-1005
0.6574081632653062,1.0,27.0,0.0021152493773113,32.213,user-1005
0.9239183673469388,1.0,22.0,0.0021152493773113,45.272,user-1005
1.3372448979591836,1.0,15.0,0.0016651146706856,65.525,user-1005
1.1147755102040815,1.0,23.0,0.0019550319393598,54.624,user-1005
1.6392244897959185,1.0,19.0,0.0016803734743,80.322,user-1005
0.8161632653061224,1.0,30.0,0.0019550319393598,39.992,user-1005
1.2463469387755102,1.0,11.0,0.0017433160392096,61.071,user-1005
0.6195306122448979,1.0,41.0,0.0022907256188772,30.357,user-1005
1.2823469387755102,1.0,15.0,0.0017299645860469,62.835,user-1005
0.791204081632653,1.0,18.0,0.0021152493773113,38.769,user-1005
0.8107755102040817,1.0,22.0,0.0021152493773113,39.728,user-1005
0.916530612244898,1.0,27.0,0.0020332333078837,44.91,user-1005
1.0094897959183673,1.0,19.0,0.0020332333078837,49.465,user-1005
0.6434489795918368,1.0,25.0,0.0022010801476424,31.529,user-1005
0.8877551020408164,1.0,28.0,0.0021152493773113,43.5,user-1005
1.2341428571428572,1.0,17.0,0.0016651146706856,60.473,user-1005
0.798,1.0,27.0,0.0021152493773113,39.102,user-1005
1.746020408163265,1.0,11.0,0.0016803734743,85.555,user-1005
0.570204081632653,1.0,32.0,0.0022907256188772,27.94,user-1005
1.3352857142857142,1.0,15.0,0.0018100733050227,65.429,user-1005
1.223530612244898,1.0,17.0,0.0017299645860469,59.953,user-1005
1.010469387755102,1.0,15.0,0.0019550319393598,49.513,user-1005
0.7135102040816327,1.0,27.0,0.0020332333078837,34.962,user-1005
0.7755306122448979,1.0,23.0,0.0020332333078837,38.001,user-1005
1.0936326530612246,1.0,18.0,0.0018100733050227,53.588,user-1005
1.3157142857142858,1.0,22.0,0.0016212456102941,64.47,user-1005
1.186,1.0,16.0,0.0017986292023119,58.114,user-1005
0.6874285714285715,1.0,26.0,0.0022010801476424,33.684,user-1005
1.200530612244898,1.0,14.0,0.0016803734743,58.826,user-1005
1.2839795918367347,1.0,20.0,0.0018100733050227,62.915,user-1005
0.5796938775510203,1.0,27.0,0.0022907256188772,28.405,user-1005
0.911938775510204,1.0,38.0,0.0021152493773113,44.685,user-1005
1.5125510204081634,1.0,16.0,0.0016040794562279,74.115,user-1005
0.8812040816326531,1.0,25.0,0.0020332333078837,43.179,user-1005
1.21665306122449,1.0,22.0,0.0018100733050227,59.616,user-1005
0.9603061224489796,1.0,26.0,0.0018806452717394,47.055,user-1005
1.496204081632653,1.0,23.0,0.0018100733050227,73.314,user-1005
0.8315714285714285,1.0,33.0,0.0020275112565283,40.747,user-1005
0.5911836734693877,1.0,20.0,0.0022010801476424,28.968,user-1005
1.5781224489795918,1.0,17.0,0.0016803734743,77.328,user-1005
0.7710408163265307,1.0,30.0,0.0020332333078837,37.781,user-1005
0.6016938775510203,1.0,21.0,0.0021152493773113,29.483,user-1005
0.9406530612244898,1.0,27.0,0.0021152493773113,46.092,user-1005
1.2024897959183671,1.0,22.0,0.0017986292023119,58.922,user-1005
1.0269795918367346,1.0,17.0,0.0018100733050227,50.322,user-1005
0.8281224489795919,1.0,33.0,0.0021152493773113,40.578,user-1005
1.1123265306122447,1.0,10.0,0.0016803734743,54.504,user-1005
0.8049591836734694,1.0,25.0,0.0021152493773113,39.443,user-1005
1.3251632653061225,1.0,17.0,0.0017433160392096,64.933,user-1005
0.8770816326530612,1.0,33.0,0.0019474025375525,42.977,user-1005
1.0747551020408164,1.0,15.0,0.0019550319393598,52.663,user-1005
0.681,1.0,31.0,0.0022010801476424,33.369,user-1005
0.9669795918367348,1.0,26.0,0.0020332333078837,47.382,user-1005
1.25065306122449,1.0,16.0,0.0018100733050227,61.282,user-1005
1.1602653061224488,1.0,19.0,0.0018100733050227,56.853,user-1005
1.4058367346938776,1.0,13.0,0.0016040794562279,68.886,user-1005
1.1444897959183673,1.0,22.0,0.0019550319393598,56.08,user-1005
0.9580204081632652,1.0,23.0,0.0018806452717394,46.943,user-1005
0.9990816326530612,1.0,16.0,0.0020332333078837,48.955,user-1005
1.0880408163265307,1.0,19.0,0.0018806452717394,53.314,user-1005
0.8955714285714286,1.0,18.0,0.0020332333078837,43.883,user-1005
1.4123061224489797,1.0,18.0,0.0016651146706856,69.203,user-1005
1.3609591836734694,1.0,13.0,0.0018100733050227,66.687,user-1005
1.1782653061224488,1.0,17.0,0.0018806452717394,57.735,user-1005
1.2449183673469388,1.0,19.0,0.0017433160392096,61.001,user-1005
1.0929795918367349,1.0,17.0,0.0018806452717394,53.556,user-1005
1.0407142857142857,1.0,23.0,0.0018711085194804,50.995,user-1005
0.738265306122449,1.0,21.0,0.0021152493773113,36.175,user-1005
0.953469387755102,1.0,16.0,0.0020332333078837,46.72,user-1005
0.8451224489795918,1.0,28.0,0.0021152493773113,41.411,user-1005
1.412591836734694,1.0,21.0,0.0016803734743,69.217,user-1005
1.2640816326530613,1.0,21.0,0.0017433160392096,61.94,user-1005
1.2063877551020408,1.0,21.0,0.0018711085194804,59.113,user-1005
1.0689795918367346,1.0,29.0,0.0019550319393598,52.38,user-1005
1.582959183673469,1.0,16.0,0.0016803734743,77.565,user-1005
1.011387755102041,1.0,28.0,0.0020332333078837,49.558,user-1005
1.1606326530612243,1.0,22.0,0.0018806452717394,56.871,user-1005
0.846204081632653,1.0,19.0,0.0018711085194804,41.464,user-1005
0.7827551020408163,1.0,22.0,0.0021152493773113,38.355,user-1005
0.5816326530612245,1.0,22.0,0.0022010801476424,28.5,user-1005
1.0442244897959183,1.0,21.0,0.0018100733050227,51.167,user-1005
0.8259591836734694,1.0,26.0,0.0021152493773113,40.472,user-1005
0.69,1.0,28.0,0.0022010801476424,33.81,user-1005
0.8718571428571429,1.0,17.0,0.0022010801476424,42.721,user-1005
0.9283061224489796,1.0,34.0,0.0018711085194804,45.487,user-1005
1.2577551020408164,1.0,14.0,0.0018100733050227,61.63,user-1005
0.779265306122449,1.0,26.0,0.0021152493773113,38.184,user-1005
1.15365306122449,1.0,23.0,0.0018806452717394,56.529,user-1005
1.2796938775510205,1.0,20.0,0.0018806452717394,62.705,user-1005
1.1082244897959184,1.0,33.0,0.0018806452717394,54.303,user-1005
1.0706530612244898,1.0,17.0,0.0018711085194804,52.462,user-1005
0.5824489795918367,1.0,42.0,0.0022907256188772,28.54,user-1005
1.0036122448979592,1.0,19.0,0.0020332333078837,49.177,user-1005
0.9920204081632652,1.0,33.0,0.0019550319393598,48.609,user-1005
1.2166122448979593,1.0,13.0,0.0016803734743,59.614,user-1005
1.4562653061224489,1.0,26.0,0.0016651146706856,71.357,user-1005
0.643795918367347,1.0,46.0,0.0022010801476424,31.546,user-1005
0.7095510204081632,1.0,25.0,0.0022010801476424,34.768,user-1005
1.550734693877551,1.0,14.0,0.0015659324471918,75.986,user-1005
1.1467755102040815,1.0,21.0,0.0018100733050227,56.192,user-1005
0.9253673469387756,1.0,37.0,0.0020332333078837,45.343,user-1005
0.7601632653061224,1.0,24.0,0.0020332333078837,37.248,user-1005
0.8908163265306123,1.0,36.0,0.0018711085194804,43.65,user-1005
1.037448979591837,1.0,17.0,0.0019550319393598,50.835,user-1005
0.8834897959183674,1.0,24.0,0.0020332333078837,43.291,user-1005
1.1120612244897958,1.0,25.0,0.0018806452717394,54.491,user-1005
1.3288775510204085,1.0,17.0,0.0018100733050227,65.115,user-1005
1.3725510204081637,1.0,22.0,0.0017986292023119,67.255,user-1005
0.5523673469387755,1.0,34.0,0.0022907256188772,27.066,user-1005
0.9179591836734694,1.0,23.0,0.0020332333078837,44.98,user-1005
1.2638979591836734,1.0,19.0,0.0018100733050227,61.931,user-1005
1.232530612244898,1.0,19.0,0.0018806452717394,60.394,user-1005
0.880734693877551,1.0,19.0,0.0018806452717394,43.156,user-1005
0.6847142857142857,1.0,27.0,0.0022010801476424,33.551,user-1005
0.8751632653061224,1.0,25.0,0.0020275112565283,42.883,user-1005
0.7058163265306123,1.0,38.0,0.0022010801476424,34.585,user-1005
1.2605510204081634,1.0,12.0,0.0018100733050227,61.767,user-1005
0.6478367346938776,1.0,35.0,0.0022907256188772,31.744,user-1005
1.377142857142857,1.0,18.0,0.0018806452717394,67.48,user-1005
0.7042244897959183,1.0,21.0,0.0021152493773113,34.507,user-1005
1.2253265306122447,1.0,17.0,0.0017299645860469,60.041,user-1005
1.5382857142857145,1.0,13.0,0.0016803734743,75.376,user-1005
0.9025102040816326,1.0,25.0,0.0020332333078837,44.223,user-1005
1.1561428571428571,1.0,17.0,0.0018100733050227,56.651,user-1005
1.0901224489795918,1.0,22.0,0.0019550319393598,53.416,user-1005
1.2525102040816327,1.0,18.0,0.0017299645860469,61.373,user-1005
0.9920204081632652,1.0,23.0,0.0020332333078837,48.609,user-1005
1.112387755102041,1.0,25.0,0.0018806452717394,54.507,user-1005
0.7041224489795919,1.0,27.0,0.0020332333078837,34.502,user-1005
0.9708571428571428,1.0,25.0,0.0020332333078837,47.572,user-1005
1.109122448979592,1.0,16.0,0.0018100733050227,54.347,user-1005
1.2519183673469387,1.0,26.0,0.0017986292023119,61.344,user-1005
1.0592857142857142,1.0,20.0,0.0019550319393598,51.905,user-1005
1.0104897959183674,1.0,26.0,0.0020332333078837,49.514,user-1005
1.8730816326530613,1.0,13.0,0.0016212456102941,91.781,user-1005
1.043591836734694,1.0,24.0,0.0020332333078837,51.136,user-1005
0.8862448979591836,1.0,30.0,0.0020275112565283,43.426,user-1005
1.1473877551020408,1.0,33.0,0.0018806452717394,56.222,user-1005
0.851326530612245,1.0,16.0,0.0021152493773113,41.715,user-1005
1.0000816326530613,1.0,37.0,0.0018806452717394,49.004,user-1005
1.1218367346938776,1.0,23.0,0.0018806452717394,54.97,user-1005
0.7375102040816327,1.0,34.0,0.0021152493773113,36.138,user-1005
1.2663469387755102,1.0,16.0,0.0017986292023119,62.051,user-1005
0.7491020408163265,1.0,25.0,0.0020332333078837,36.706,user-1005
1.347591836734694,1.0,14.0,0.0018100733050227,66.032,user-1005
0.647204081632653,1.0,31.0,0.0021152493773113,31.713,user-1005
0.9460204081632652,1.0,17.0,0.0020332333078837,46.355,user-1005
1.634204081632653,1.0,12.0,0.0015468589426738,80.076,user-1005
1.165530612244898,1.0,19.0,0.0018806452717394,57.111,user-1005
0.997673469387755,1.0,20.0,0.0019550319393598,48.886,user-1005
0.766265306122449,1.0,24.0,0.0021152493773113,37.547,user-1005
1.1356938775510206,1.0,15.0,0.0018806452717394,55.649,user-1005
1.0207142857142857,1.0,16.0,0.0018806452717394,50.015,user-1005
1.2595714285714286,1.0,21.0,0.0017986292023119,61.719,user-1005
0.9129183673469388,1.0,22.0,0.0019550319393598,44.733,user-1005
1.0328163265306125,1.0,14.0,0.0019550319393598,50.608,user-1005
1.196938775510204,1.0,23.0,0.0018806452717394,58.65,user-1005
1.0668979591836736,1.0,20.0,0.0019550319393598,52.278,user-1005
1.324795918367347,1.0,21.0,0.0017433160392096,64.915,user-1005
1.4231632653061224,1.0,13.0,0.0017299645860469,69.735,user-1005
1.0084489795918368,1.0,20.0,0.0019550319393598,49.414,user-1005
1.4760408163265306,1.0,14.0,0.0017433160392096,72.326,user-1005
0.9880408163265306,1.0,26.0,0.0018806452717394,48.414,user-1005
0.7725510204081633,1.0,37.0,0.0022010801476424,37.855,user-1005
1.5319795918367347,1.0,17.0,0.0016651146706856,75.067,user-1005
0.8632448979591836,1.0,16.0,0.0020332333078837,42.299,user-1005
0.8815918367346939,1.0,18.0,0.0021152493773113,43.198,user-1005
1.0817346938775512,1.0,27.0,0.0018806452717394,53.005,user-1005
0.9823673469387756,1.0,23.0,0.0020332333078837,48.136,user-1005
0.8505918367346939,1.0,29.0,0.0021152493773113,41.679,user-1005
1.0504285714285713,1.0,14.0,0.0017299645860469,51.471,user-1005
0.8656938775510203,1.0,30.0,0.0020332333078837,42.419,user-1005
1.1097551020408165,1.0,25.0,0.0019550319393598,54.378,user-1005
0.8961836734693878,1.0,37.0,0.0021152493773113,43.913,user-1005
0.747734693877551,1.0,37.0,0.0020332333078837,36.639,user-1005
1.143530612244898,1.0,18.0,0.0018100733050227,56.033,user-1005
1.2134489795918366,1.0,18.0,0.0017299645860469,59.459,user-1005
0.8713469387755103,1.0,17.0,0.0019550319393598,42.696,user-1005
1.165469387755102,1.0,18.0,0.0019550319393598,57.108,user-1005
0.8103061224489796,1.0,19.0,0.0021152493773113,39.705,user-1005
1.0682448979591836,1.0,18.0,0.0018100733050227,52.344,user-1005
0.7867142857142857,1.0,34.0,0.0022010801476424,38.549,user-1005
1.3543673469387754,1.0,27.0,0.0017986292023119,66.364,user-1005
1.3465714285714288,1.0,13.0,0.0017433160392096,65.982,user-1005
1.3039591836734694,1.0,18.0,0.0017433160392096,63.894,user-1005
1.095122448979592,1.0,28.0,0.0020332333078837,53.661,user-1005
0.9738979591836736,1.0,22.0,0.0020332333078837,47.721,user-1005
1.545061224489796,1.0,22.0,0.0016651146706856,75.708,user-1005
1.2043673469387757,1.0,20.0,0.0018806452717394,59.014,user-1005
0.8909591836734694,1.0,19.0,0.0019550319393598,43.657,user-1005
1.208551020408163,1.0,17.0,0.0018806452717394,59.219,user-1005
1.588142857142857,1.0,12.0,0.0016212456102941,77.819,user-1005
0.9086530612244896,1.0,18.0,0.0018711085194804,44.524,user-1005
0.9141428571428571,1.0,16.0,0.0019550319393598,44.793,user-1005
0.5986122448979592,1.0,28.0,0.0022010801476424,29.332,user-1005
1.1430408163265309,1.0,15.0,0.0018806452717394,56.009,user-1005
0.9780408163265306,1.0,32.0,0.0020332333078837,47.924,user-1005
0.9591020408163266,1.0,14.0,0.0019550319393598,46.996,user-1005
1.4417551020408164,1.0,17.0,0.0016040794562279,70.646,user-1005
0.9066326530612244,1.0,25.0,0.0021152493773113,44.425,user-1005
0.694,1.0,26.0,0.0022010801476424,34.006,user-1005
1.259591836734694,1.0,16.0,0.0018100733050227,61.72,user-1005
0.7912448979591836,1.0,24.0,0.0022010801476424,38.771,user-1005
1.5257755102040818,1.0,27.0,0.0018806452717394,74.763,user-1005
1.2973265306122448,1.0,14.0,0.0017986292023119,63.569,user-1005
0.783265306122449,1.0,34.0,0.0022010801476424,38.38,user-1005
0.8268775510204082,1.0,20.0,0.0019550319393598,40.517,user-1005
1.1978367346938776,1.0,16.0,0.0018100733050227,58.694,user-1005
1.0357551020408164,1.0,24.0,0.0018806452717394,50.752,user-1005
1.0367755102040817,1.0,20.0,0.0018100733050227,50.802,user-1005
1.0554285714285714,1.0,29.0,0.0019474025375525,51.716,user-1005
0.970795918367347,1.0,16.0,0.0019550319393598,47.569,user-1005
0.6371020408163265,1.0,28.0,0.0022010801476424,31.218,user-1005
0.9958367346938776,1.0,13.0,0.0019550319393598,48.796,user-1005
1.0828979591836736,1.0,30.0,0.0020332333078837,53.062,user-1005
0.621734693877551,1.0,25.0,0.0022907256188772,30.465,user-1005
1.4752244897959184,1.0,20.0,0.0016040794562279,72.286,user-1005
0.727265306122449,1.0,24.0,0.0022010801476424,35.636,user-1005
0.897734693877551,1.0,14.0,0.0019550319393598,43.989,user-1005
0.6054285714285714,1.0,43.0,0.0022010801476424,29.666,user-1005
1.6952857142857145,1.0,13.0,0.0016212456102941,83.069,user-1005
1.0160816326530613,1.0,28.0,0.0020332333078837,49.788,user-1005
1.2726734693877553,1.0,16.0,0.0016651146706856,62.361,user-1005
1.4641020408163266,1.0,15.0,0.0017433160392096,71.741,user-1005
0.894265306122449,1.0,19.0,0.0020332333078837,43.819,user-1005
1.2442857142857142,1.0,14.0,0.0018100733050227,60.97,user-1005
1.0581632653061224,1.0,21.0,0.0020332333078837,51.85,user-1005
1.2081020408163266,1.0,21.0,0.0018711085194804,59.197,user-1005
1.132938775510204,1.0,22.0,0.0018806452717394,55.514,user-1005
0.9983469387755104,1.0,21.0,0.0019550319393598,48.919,user-1005
1.0715714285714286,1.0,24.0,0.0019550319393598,52.507,user-1005
0.9716938775510204,1.0,30.0,0.0019550319393598,47.613,user-1005
1.4066326530612243,1.0,13.0,0.0016212456102941,68.925,user-1005
0.7894081632653062,1.0,24.0,0.0020275112565283,38.681,user-1005
0.9485102040816328,1.0,20.0,0.0018806452717394,46.477,user-1005
0.6905102040816327,1.0,31.0,0.0021152493773113,33.835,user-1005
1.4547346938775512,1.0,19.0,0.0018100733050227,71.282,user-1005
0.8639387755102041,1.0,30.0,0.0021152493773113,42.333,user-1005
1.3131224489795918,1.0,19.0,0.0017433160392096,64.343,user-1005
1.2917755102040818,1.0,25.0,0.0017986292023119,63.297,user-1005
1.1146734693877551,1.0,22.0,0.0019550319393598,54.619,user-1005
1.1081632653061224,1.0,16.0,0.0018100733050227,54.3,user-1005
0.8705102040816326,1.0,23.0,0.0020332333078837,42.655,user-1005
0.9212857142857144,1.0,29.0,0.0018100733050227,45.143,user-1005
0.8648163265306122,1.0,29.0,0.0019474025375525,42.376,user-1005
0.9787755102040816,1.0,24.0,0.0020332333078837,47.96,user-1005
1.1738367346938776,1.0,19.0,0.0018806452717394,57.518,user-1005
1.0208367346938776,1.0,23.0,0.0021152493773113,50.021,user-1005
0.8193877551020409,1.0,22.0,0.0020332333078837,40.15,user-1005
0.6982448979591837,1.0,47.0,0.0022907256188772,34.214,user-1005
0.835,1.0,18.0,0.0021152493773113,40.915,user-1005
1.3658979591836735,1.0,13.0,0.0017299645860469,66.929,user-1005
1.5680204081632654,1.0,17.0,0.0016803734743,76.833,user-1005
1.076938775510204,1.0,14.0,0.0018806452717394,52.77,user-1005
1.2340204081632653,1.0,15.0,0.0018806452717394,60.467,user-1005
1.035469387755102,1.0,15.0,0.0020332333078837,50.738,user-1005
0.9143877551020408,1.0,24.0,0.0017299645860469,44.805,user-1005
1.3821224489795918,1.0,21.0,0.0017433160392096,67.724,user-1005
0.653265306122449,1.0,26.0,0.0022010801476424,32.01,user-1005
0.997326530612245,1.0,24.0,0.0019550319393598,48.869,user-1005
1.1736938775510204,1.0,21.0,0.0018806452717394,57.511,user-1005
0.9303673469387757,1.0,32.0,0.0021152493773113,45.588,user-1005
0.9377142857142856,1.0,24.0,0.0018711085194804,45.948,user-1005
1.131530612244898,1.0,18.0,0.0018806452717394,55.445,user-1005
0.913,1.0,24.0,0.0021152493773113,44.737,user-1005
0.6904285714285714,1.0,35.0,0.0022010801476424,33.831,user-1005
0.9723877551020408,1.0,26.0,0.0021152493773113,47.647,user-1005
1.002530612244898,1.0,22.0,0.0019550319393598,49.124,user-1005
1.308795918367347,1.0,22.0,0.0017986292023119,64.131,user-1005
1.595530612244898,1.0,11.0,0.0015659324471918,78.181,user-1005
1.0027755102040816,1.0,22.0,0.0019550319393598,49.136,user-1005
0.8739183673469388,1.0,24.0,0.0020332333078837,42.822,user-1005
0.9326326530612244,1.0,25.0,0.0020332333078837,45.699,user-1005
0.7901836734693877,1.0,27.0,0.0021152493773113,38.719,user-1005
1.5798775510204082,1.0,10.0,0.0016651146706856,77.414,user-1005
1.32234693877551,1.0,19.0,0.0016803734743,64.795,user-1005
0.9774897959183674,1.0,25.0,0.0018806452717394,47.897,user-1005
0.6436938775510204,1.0,44.0,0.0022907256188772,31.541,user-1005
1.2342857142857142,1.0,22.0,0.0017433160392096,60.48,user-1005
1.3036734693877552,1.0,23.0,0.0017986292023119,63.88,user-1005
0.7505714285714286,1.0,31.0,0.0021152493773113,36.778,user-1005
1.1127142857142858,1.0,15.0,0.0020332333078837,54.523,user-1005
0.8526122448979592,1.0,25.0,0.0021152493773113,41.778,user-1005
1.3282244897959183,1.0,17.0,0.0018100733050227,65.083,user-1005
0.8834693877551021,1.0,17.0,0.0020275112565283,43.29,user-1005
1.0920408163265305,1.0,41.0,0.0020332333078837,53.51,user-1005
0.7776326530612244,1.0,28.0,0.0022010801476424,38.104,user-1005
0.7534081632653061,1.0,26.0,0.0022010801476424,36.917,user-1005
0.8447142857142856,1.0,18.0,0.0021152493773113,41.391,user-1005
1.141408163265306,1.0,25.0,0.0018100733050227,55.929,user-1005
0.8295510204081633,1.0,23.0,0.0019550319393598,40.648,user-1005
1.3556734693877552,1.0,23.0,0.0017986292023119,66.428,user-1005
0.6029795918367347,1.0,38.0,0.0022010801476424,29.546,user-1005
0.9380816326530612,1.0,29.0,0.0020332333078837,45.966,user-1005
0.5503673469387755,1.0,33.0,0.0022010801476424,26.968,user-1005
1.5114897959183673,1.0,20.0,0.0017433160392096,74.063,user-1005
1.0592857142857142,1.0,17.0,0.0018806452717394,51.905,user-1005
0.7488571428571429,1.0,33.0,0.0019474025375525,36.694,user-1005
0.9560204081632652,1.0,21.0,0.0019550319393598,46.845,user-1005
0.8870612244897959,1.0,27.0,0.0020332333078837,43.466,user-1005
1.177040816326531,1.0,28.0,0.0018100733050227,57.675,user-1005
0.9926122448979592,1.0,22.0,0.0020332333078837,48.638,user-1005
0.8467551020408164,1.0,25.0,0.0021152493773113,41.491,user-1005
1.3558775510204082,1.0,15.0,0.0017299645860469,66.438,user-1005
0.9496326530612244,1.0,19.0,0.0021152493773113,46.532,user-1005
0.6080816326530613,1.0,29.0,0.0022010801476424,29.796,user-1005
0.6555510204081633,1.0,26.0,0.0022010801476424,32.122,user-1005
0.6804489795918367,1.0,23.0,0.0021152493773113,33.342,user-1005
0.9793877551020408,1.0,25.0,0.0019550319393598,47.99,user-1005
0.6034897959183674,1.0,28.0,0.0022010801476424,29.571,user-1005
0.8322448979591837,1.0,21.0,0.0019550319393598,40.78,user-1005
1.0962448979591837,1.0,13.0,0.0016651146706856,53.716,user-1005
0.971795918367347,1.0,32.0,0.0019550319393598,47.618,user-1005
1.813469387755102,1.0,12.0,0.0015659324471918,88.86,user-1005
1.1198367346938776,1.0,16.0,0.0018806452717394,54.872,user-1005
0.6811224489795918,1.0,24.0,0.0021152493773113,33.375,user-1005
1.1670204081632654,1.0,16.0,0.0017299645860469,57.184,user-1005
0.838795918367347,1.0,21.0,0.0020332333078837,41.101,user-1005
0.8776938775510204,1.0,39.0,0.0020332333078837,43.007,user-1005
0.5590816326530612,1.0,26.0,0.0022907256188772,27.395,user-1005
1.3929591836734694,1.0,17.0,0.0017433160392096,68.255,user-1005
1.095938775510204,1.0,13.0,0.0018806452717394,53.701,user-1005
1.3632448979591836,1.0,14.0,0.0016040794562279,66.799,user-1005
1.25465306122449,1.0,16.0,0.0018100733050227,61.478,user-1005
1.1295510204081634,1.0,21.0,0.0018806452717394,55.348,user-1005
0.731265306122449,1.0,20.0,0.0022010801476424,35.832,user-1005
